[client] client_num: 1, block_size: 32768, request_num: 200000, send_size: 6250 MB, duration: 14.442503 s (avg_time: 14.442196 s), throughput: 865.500945 MB/s (avg_throughput: 865.519343 MB/s)
[client] client_num: 1, block_size: 32768, request_num: 200000, send_size: 6250 MB, duration: 7.992750 s (avg_time: 7.992458 s), throughput: 1563.917300 MB/s (avg_throughput: 1563.974437 MB/s)
[client] client_num: 1, block_size: 32768, request_num: 200000, send_size: 6250 MB, duration: 8.327582 s (avg_time: 8.327286 s), throughput: 1501.035955 MB/s (avg_throughput: 1501.089310 MB/s)
[client] client_num: 2, block_size: 32768, request_num: 200000, send_size: 12500 MB, duration: 5.078425 s (avg_time: 5.062898 s), throughput: 4922.786100 MB/s (avg_throughput: 4937.883402 MB/s)
[client] client_num: 2, block_size: 32768, request_num: 200000, send_size: 12500 MB, duration: 10.886282 s (avg_time: 10.885063 s), throughput: 2296.468161 MB/s (avg_throughput: 2296.725444 MB/s)
[client] client_num: 2, block_size: 32768, request_num: 200000, send_size: 12500 MB, duration: 11.214735 s (avg_time: 11.213817 s), throughput: 2229.210053 MB/s (avg_throughput: 2229.392543 MB/s)
[client] client_num: 3, block_size: 32768, request_num: 200000, send_size: 18750 MB, duration: 11.245762 s (avg_time: 11.232661 s), throughput: 3334.589510 MB/s (avg_throughput: 3338.478646 MB/s)
[client] client_num: 3, block_size: 32768, request_num: 200000, send_size: 18750 MB, duration: 13.092227 s (avg_time: 13.085936 s), throughput: 2864.294974 MB/s (avg_throughput: 2865.672043 MB/s)
[client] client_num: 3, block_size: 32768, request_num: 200000, send_size: 18750 MB, duration: 12.856104 s (avg_time: 12.853644 s), throughput: 2916.902352 MB/s (avg_throughput: 2917.460529 MB/s)
[client] client_num: 4, block_size: 32768, request_num: 200000, send_size: 25000 MB, duration: 14.931768 s (avg_time: 14.921822 s), throughput: 3348.565287 MB/s (avg_throughput: 3350.797130 MB/s)
[client] client_num: 4, block_size: 32768, request_num: 200000, send_size: 25000 MB, duration: 17.424530 s (avg_time: 17.413400 s), throughput: 2869.517858 MB/s (avg_throughput: 2871.351947 MB/s)
[client] client_num: 4, block_size: 32768, request_num: 200000, send_size: 25000 MB, duration: 17.247307 s (avg_time: 17.239929 s), throughput: 2899.003305 MB/s (avg_throughput: 2900.243921 MB/s)
[client] client_num: 5, block_size: 32768, request_num: 200000, send_size: 31250 MB, duration: 18.446479 s (avg_time: 18.383951 s), throughput: 3388.180476 MB/s (avg_throughput: 3399.704523 MB/s)
[client] client_num: 5, block_size: 32768, request_num: 200000, send_size: 31250 MB, duration: 21.032878 s (avg_time: 20.912901 s), throughput: 2971.538179 MB/s (avg_throughput: 2988.585849 MB/s)
[client] client_num: 5, block_size: 32768, request_num: 200000, send_size: 31250 MB, duration: 21.111842 s (avg_time: 21.086780 s), throughput: 2960.423823 MB/s (avg_throughput: 2963.942337 MB/s)
[client] client_num: 6, block_size: 32768, request_num: 200000, send_size: 37500 MB, duration: 21.763198 s (avg_time: 21.647779 s), throughput: 3446.184701 MB/s (avg_throughput: 3464.558677 MB/s)
[client] client_num: 6, block_size: 32768, request_num: 200000, send_size: 37500 MB, duration: 26.389304 s (avg_time: 26.317930 s), throughput: 2842.060556 MB/s (avg_throughput: 2849.768146 MB/s)
[client] client_num: 6, block_size: 32768, request_num: 200000, send_size: 37500 MB, duration: 25.911315 s (avg_time: 25.821556 s), throughput: 2894.488373 MB/s (avg_throughput: 2904.550038 MB/s)
[client] client_num: 7, block_size: 32768, request_num: 200000, send_size: 43750 MB, duration: 24.991574 s (avg_time: 24.885999 s), throughput: 3501.180038 MB/s (avg_throughput: 3516.033252 MB/s)
[client] client_num: 7, block_size: 32768, request_num: 200000, send_size: 43750 MB, duration: 30.370197 s (avg_time: 30.209676 s), throughput: 2881.114008 MB/s (avg_throughput: 2896.423001 MB/s)
[client] client_num: 7, block_size: 32768, request_num: 200000, send_size: 43750 MB, duration: 30.214947 s (avg_time: 30.138210 s), throughput: 2895.917706 MB/s (avg_throughput: 2903.291163 MB/s)
[client] client_num: 8, block_size: 32768, request_num: 200000, send_size: 50000 MB, duration: 28.412299 s (avg_time: 28.323721 s), throughput: 3519.602550 MB/s (avg_throughput: 3530.609555 MB/s)
[client] client_num: 8, block_size: 32768, request_num: 200000, send_size: 50000 MB, duration: 33.771265 s (avg_time: 33.693384 s), throughput: 2961.097252 MB/s (avg_throughput: 2967.941729 MB/s)
[client] client_num: 8, block_size: 32768, request_num: 200000, send_size: 50000 MB, duration: 33.606500 s (avg_time: 33.530712 s), throughput: 2975.614836 MB/s (avg_throughput: 2982.340444 MB/s)
[client] client_num: 9, block_size: 32768, request_num: 200000, send_size: 56250 MB, duration: 31.470150 s (avg_time: 31.388458 s), throughput: 3574.816135 MB/s (avg_throughput: 3584.120010 MB/s)
[client] client_num: 9, block_size: 32768, request_num: 200000, send_size: 56250 MB, duration: 37.354670 s (avg_time: 37.279748 s), throughput: 3011.671633 MB/s (avg_throughput: 3017.724288 MB/s)
[client] client_num: 9, block_size: 32768, request_num: 200000, send_size: 56250 MB, duration: 36.884783 s (avg_time: 36.790850 s), throughput: 3050.038277 MB/s (avg_throughput: 3057.825538 MB/s)
[client] client_num: 10, block_size: 32768, request_num: 200000, send_size: 62500 MB, duration: 34.375618 s (avg_time: 34.284312 s), throughput: 3636.298262 MB/s (avg_throughput: 3645.982486 MB/s)
[client] client_num: 10, block_size: 32768, request_num: 200000, send_size: 62500 MB, duration: 40.673423 s (avg_time: 40.507692 s), throughput: 3073.259902 MB/s (avg_throughput: 3085.833673 MB/s)
[client] client_num: 10, block_size: 32768, request_num: 200000, send_size: 62500 MB, duration: 40.582819 s (avg_time: 40.521377 s), throughput: 3080.121171 MB/s (avg_throughput: 3084.791494 MB/s)
[client] client_num: 12, block_size: 32768, request_num: 150000, send_size: 56250 MB, duration: 30.744827 s (avg_time: 30.693711 s), throughput: 3659.152156 MB/s (avg_throughput: 3665.245922 MB/s)
[client] client_num: 12, block_size: 32768, request_num: 150000, send_size: 56250 MB, duration: 35.640759 s (avg_time: 35.594696 s), throughput: 3156.498435 MB/s (avg_throughput: 3160.583281 MB/s)
[client] client_num: 12, block_size: 32768, request_num: 150000, send_size: 56250 MB, duration: 35.789725 s (avg_time: 35.731832 s), throughput: 3143.360280 MB/s (avg_throughput: 3148.453185 MB/s)
[client] client_num: 15, block_size: 32768, request_num: 150000, send_size: 70312 MB, duration: 36.888070 s (avg_time: 36.791938 s), throughput: 3812.181011 MB/s (avg_throughput: 3822.141688 MB/s)
[client] client_num: 15, block_size: 32768, request_num: 150000, send_size: 70312 MB, duration: 43.527824 s (avg_time: 43.443978 s), throughput: 3230.669192 MB/s (avg_throughput: 3236.904318 MB/s)
[client] client_num: 15, block_size: 32768, request_num: 150000, send_size: 70312 MB, duration: 43.485126 s (avg_time: 43.416032 s), throughput: 3233.841383 MB/s (avg_throughput: 3238.987872 MB/s)
[client] client_num: 16, block_size: 32768, request_num: 150000, send_size: 75000 MB, duration: 38.626426 s (avg_time: 38.545884 s), throughput: 3883.351776 MB/s (avg_throughput: 3891.466046 MB/s)
[client] client_num: 16, block_size: 32768, request_num: 150000, send_size: 75000 MB, duration: 46.017708 s (avg_time: 45.902109 s), throughput: 3259.614755 MB/s (avg_throughput: 3267.823721 MB/s)
[client] client_num: 16, block_size: 32768, request_num: 150000, send_size: 75000 MB, duration: 45.219592 s (avg_time: 45.132205 s), throughput: 3317.146249 MB/s (avg_throughput: 3323.569075 MB/s)
[client] client_num: 20, block_size: 32768, request_num: 150000, send_size: 93750 MB, duration: 46.172063 s (avg_time: 46.072912 s), throughput: 4060.897171 MB/s (avg_throughput: 4069.636415 MB/s)
[client] client_num: 20, block_size: 32768, request_num: 150000, send_size: 93750 MB, duration: 57.994291 s (avg_time: 57.874116 s), throughput: 3233.076856 MB/s (avg_throughput: 3239.790329 MB/s)
[client] client_num: 20, block_size: 32768, request_num: 150000, send_size: 93750 MB, duration: 57.673791 s (avg_time: 57.591479 s), throughput: 3251.043442 MB/s (avg_throughput: 3255.689938 MB/s)
[client] client_num: 24, block_size: 32768, request_num: 150000, send_size: 112500 MB, duration: 54.935108 s (avg_time: 54.799419 s), throughput: 4095.741470 MB/s (avg_throughput: 4105.882957 MB/s)
[client] client_num: 24, block_size: 32768, request_num: 150000, send_size: 112500 MB, duration: 67.951441 s (avg_time: 67.446599 s), throughput: 3311.188059 MB/s (avg_throughput: 3335.972491 MB/s)
[client] client_num: 24, block_size: 32768, request_num: 150000, send_size: 112500 MB, duration: 68.393140 s (avg_time: 68.006411 s), throughput: 3289.803627 MB/s (avg_throughput: 3308.511623 MB/s)
[client] client_num: 25, block_size: 32768, request_num: 150000, send_size: 117187 MB, duration: 57.604273 s (avg_time: 57.421932 s), throughput: 4068.691224 MB/s (avg_throughput: 4081.611201 MB/s)
[client] client_num: 25, block_size: 32768, request_num: 150000, send_size: 117187 MB, duration: 71.165821 s (avg_time: 70.756719 s), throughput: 3293.350610 MB/s (avg_throughput: 3312.392123 MB/s)
[client] client_num: 25, block_size: 32768, request_num: 150000, send_size: 117187 MB, duration: 71.954555 s (avg_time: 71.301860 s), throughput: 3257.250358 MB/s (avg_throughput: 3287.067122 MB/s)
[client] client_num: 28, block_size: 32768, request_num: 150000, send_size: 131250 MB, duration: 145.794225 s (avg_time: 145.508263 s), throughput: 1800.482838 MB/s (avg_throughput: 1804.021265 MB/s)
[client] client_num: 28, block_size: 32768, request_num: 150000, send_size: 131250 MB, duration: 77.522549 s (avg_time: 77.326077 s), throughput: 3386.111569 MB/s (avg_throughput: 3394.715089 MB/s)
[client] client_num: 28, block_size: 32768, request_num: 150000, send_size: 131250 MB, duration: 77.697596 s (avg_time: 77.500970 s), throughput: 3378.482907 MB/s (avg_throughput: 3387.054367 MB/s)
[client] client_num: 32, block_size: 32768, request_num: 100000, send_size: 100000 MB, duration: 108.091863 s (avg_time: 107.895607 s), throughput: 1850.278036 MB/s (avg_throughput: 1853.643594 MB/s)
[client] client_num: 32, block_size: 32768, request_num: 100000, send_size: 100000 MB, duration: 82.361249 s (avg_time: 82.197129 s), throughput: 2428.326457 MB/s (avg_throughput: 2433.175021 MB/s)
[client] client_num: 32, block_size: 32768, request_num: 100000, send_size: 100000 MB, duration: 89.862415 s (avg_time: 89.689096 s), throughput: 2225.624584 MB/s (avg_throughput: 2229.925467 MB/s)
[client] client_num: 35, block_size: 32768, request_num: 100000, send_size: 109375 MB, duration: 95.578198 s (avg_time: 95.386516 s), throughput: 2288.701865 MB/s (avg_throughput: 2293.301073 MB/s)
[client] client_num: 35, block_size: 32768, request_num: 100000, send_size: 109375 MB, duration: 102.326138 s (avg_time: 102.090537 s), throughput: 2137.772462 MB/s (avg_throughput: 2142.705947 MB/s)
[client] client_num: 35, block_size: 32768, request_num: 100000, send_size: 109375 MB, duration: 95.707977 s (avg_time: 95.466807 s), throughput: 2285.598409 MB/s (avg_throughput: 2291.372331 MB/s)
[client] client_num: 36, block_size: 32768, request_num: 100000, send_size: 112500 MB, duration: 99.640260 s (avg_time: 99.357710 s), throughput: 2258.123373 MB/s (avg_throughput: 2264.544946 MB/s)
[client] client_num: 36, block_size: 32768, request_num: 100000, send_size: 112500 MB, duration: 98.615764 s (avg_time: 98.431059 s), throughput: 2281.582486 MB/s (avg_throughput: 2285.863860 MB/s)
[client] client_num: 36, block_size: 32768, request_num: 100000, send_size: 112500 MB, duration: 108.417661 s (avg_time: 108.240731 s), throughput: 2075.307638 MB/s (avg_throughput: 2078.699926 MB/s)
[client] client_num: 40, block_size: 32768, request_num: 100000, send_size: 125000 MB, duration: 97.614599 s (avg_time: 97.354589 s), throughput: 2561.092322 MB/s (avg_throughput: 2567.932361 MB/s)
